"","id","recclass","mass","fall_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","over_under","coords.x1","coords.x2","optional"
"618",4974,"H4",21000,"Fell",1892,45.41667,-98.31667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-98.31667,45.41667,TRUE
"621",4977,"L6",611,"Fell",1916,36.75,-93.5,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-93.5,36.75,TRUE
"626",4983,"Iron, IIIAB",48500,"Found",1931,44.5,-104.2,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-104.2,44.5,TRUE
"635",4995,"L5",44400,"Found",1937,36.21667,-103.65,"L","Chondrite","Stony","Ordinary","L","13",0.428663281861922,-103.65,36.21667,TRUE
"636",4996,"L5",8.9,"Found",1999,35.66117,-115.33333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-115.33333,35.66117,TRUE
"638",5004,"L6",78800,"Found",1950,37.31667,-97.25,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-97.25,37.31667,TRUE
"641",5007,"H6",7900,"Found",1943,49.5,-113,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-113,49.5,TRUE
"642",5008,"H6",25300,"Found",1958,42.73333,-90.35,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-90.35,42.73333,TRUE
"649",5016,"Pallasite",27000,"Found",1898,-37.15,148.91667,"Ungrouped","Achondrite","Stony-Iron","Pallasite",NA,"11",0.00485781484723708,148.91667,-37.15,TRUE
"665",5032,"H",13.9,"Fell",1859,42.53333,-73.83333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-73.83333,42.53333,TRUE
"666",5032,"H",13.9,"Fell",1859,42.53333,-73.83333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-73.83333,42.53333,TRUE
"667",5033,"EH4/5",67,"Found",1941,39.3,-102.41667,"EH","Chondrite","Stony","Enstatite","EH-EL","2",0.463225690897741,-102.41667,39.3,TRUE
"673",5041,"Howardite",2500,"Fell",1905,22.08333,86.9,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta","1",0.297273742080897,86.9,22.08333,TRUE
"675",5043,"H4",1900,"Fell",1887,50.13333,27.16667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,27.16667,50.13333,TRUE
"676",5044,"H6",19000,"Found",1970,-30.55,130.96667,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,130.96667,-30.55,TRUE
"686",5056,"H4",560,"Fell",1923,13.76667,5.3,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,5.3,13.76667,TRUE
"687",5057,"Iron, IAB-sLL",48250,"Found",1888,51.95,62.2,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","2",0.463225690897741,62.2,51.95,TRUE
"690",5060,"LL3.15",1039,"Fell",1895,25.38333,82.6,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,82.6,25.38333,TRUE
"694",5064,"L/LL4",330000,"Fell",1899,60.4,25.8,"LL","Chondrite","Stony","Ordinary","LL","0",71.3451083182367,25.8,60.4,TRUE
"698",5068,"L5",2381,"Fell",1906,36.83333,-97.33333,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-97.33333,36.83333,TRUE
"705",5076,"LL6",67.8,"Fell",1938,40.48,-89.00417,"LL","Chondrite","Stony","Ordinary","LL","1",0.297273742080897,-89.00417,40.48,TRUE
"708",5079,"Eucrite-mmict",6.1,"Found",2000,40.2495,-118.93683,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,-118.93683,40.2495,TRUE
"711",5082,"L5",113,"Found",1999,40.27537,-118.9461,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-118.9461,40.27537,TRUE
"716",5087,"L5",153300,"Found",1878,29.87861,-96.87222,"L","Chondrite","Stony","Ordinary","L","12",0.49799067553469,-96.87222,29.87861,TRUE
"720",5091,"H5",1800,"Found",1968,33.65167,-103.70833,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.70833,33.65167,TRUE
"727",5098,"Iron, IIAB",256000,"Fell",1916,44.55,131.63333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","9",2.84735119047619,131.63333,44.55,TRUE
"728",5099,"Iron, IAB-MG",59000,"Found",1829,49.05,13.76667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","10",0.461815233876118,13.76667,49.05,TRUE
"730",5102,"H6",6.2,"Found",1898,-23.5,133.83333,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,133.83333,-23.5,TRUE
"733",5105,"H5",23.03,"Found",1998,37.21667,-117.08333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-117.08333,37.21667,TRUE
"738",5110,"LL6",1676,"Fell",1808,44.86667,10.05,"LL","Chondrite","Stony","Ordinary","LL","2",0.463225690897741,10.05,44.86667,TRUE
"739",5111,"L6",8600,"Fell",1894,21.95,78.03333,"L","Chondrite","Stony","Ordinary","L","16",1.82339952891488,78.03333,21.95,TRUE
"742",5114,"H5",500,"Fell",1812,55.46667,35.86667,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,35.86667,55.46667,TRUE
"747",5119,"H6",130,"Found",2001,26.6325,-12.81025,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-12.81025,26.6325,TRUE
"749",5121,"L3",5460,"Fell",1969,54.56667,-6.33333,"L","Chondrite","Stony","Ordinary","L","0",71.3451083182367,-6.33333,54.56667,TRUE
"750",5122,"H5",603,"Found",1907,-33,26.4,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,26.4,-33,TRUE
"752",5125,"L5",1300,"Found",1972,48.78333,-97.35,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-97.35,48.78333,TRUE
"759",5132,"L6/7",7580,"Found",1975,40.81,-101.80167,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-101.80167,40.81,TRUE
"760",5133,"Iron, IIAB",39000,"Fell",1847,50.6,16.3,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","10",0.461815233876118,16.3,50.6,TRUE
"762",5135,"H/L3.9",7250,"Fell",1855,53.4,9.1,"H,L, or LL","Chondrite","Stony","Ordinary",NA,"11",0.00485781484723708,9.1,53.4,TRUE
"763",5136,"Pallasite, PMG-an",4300000,"Found",1882,37.5825,-99.16361,"Main Group","Achondrite","Stony-Iron","Pallasite",NA,"2",0.463225690897741,-99.16361,37.5825,TRUE
"769",5143,"Iron, IVA",20000,"Found",1937,36.56667,-82.18333,"Iron IVA","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-82.18333,36.56667,TRUE
"771",5145,"H4",6800,"Found",1937,41.43333,-99.7,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-99.7,41.43333,TRUE
"773",5147,"OC",972,"Found",1971,33.28333,-102.96667,"Chondrite","Chondrite","Stony",NA,NA,"2",0.463225690897741,-102.96667,33.28333,TRUE
"783",5158,"Iron, IIAB",13000,"Found",1931,52.26667,-105.35,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","1",0.297273742080897,-105.35,52.26667,TRUE
"787",5164,"L6",38750,"Found",1971,-29.62917,116.48222,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,116.48222,-29.62917,TRUE
"792",5169,"H5",120000,"Fell",1919,5,48,"H","Chondrite","Stony","Ordinary","H","0",71.3451083182367,48,5,TRUE
"794",5171,"Iron, IAB-ung",1825,"Found",1983,63.8,149,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","6",15.1999643132716,149,63.8,TRUE
"797",5174,"L6",1987,"Found",1971,35.33333,-99.15,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-99.15,35.33333,TRUE
"799",5176,"L6",20.4,"Found",1966,-31.96667,125.83333,"L","Chondrite","Stony","Ordinary","L","13",0.428663281861922,125.83333,-31.96667,TRUE
"802",5179,"Iron, IVA",3000,"Found",1933,-30,20,"Iron IVA","Achondrite","Iron","Magmatic","Siderite","14",0.498018659921233,20,-30,TRUE
"803",5180,"H4",1240,"Found",1939,41.23333,-103.9,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-103.9,41.23333,TRUE
"805",5182,"Iron, ungrouped",41000,"Found",1874,38.3,-94.36667,"Iron","Achondrite","Iron",NA,NA,"1",0.297273742080897,-94.36667,38.3,TRUE
"809",5187,"OC",212,"Fell",1919,43.83889,20.33333,"Chondrite","Chondrite","Stony",NA,NA,"10",0.461815233876118,20.33333,43.83889,TRUE
"811",5189,"Eucrite-mmict",23500,"Found",1916,-36.4,-59.5,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","2",0.463225690897741,-59.5,-36.4,TRUE
"814",5193,"L6",3290,"Found",1910,-34.06667,139.75,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,139.75,-34.06667,TRUE
"816",5196,"Eucrite-mmict",500,"Found",1967,-27.05,-70.8,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","13",0.428663281861922,-70.8,-27.05,TRUE
"818",5198,"Iron, IIAB",7275,"Found",1938,36.08333,-92.15,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-92.15,36.08333,TRUE
"819",5200,"Stone-uncl",2400,"Fell",1916,11.75,122.33333,"Stony",NA,"Stony",NA,NA,"1",0.297273742080897,122.33333,11.75,TRUE
"822",5204,"Eucrite-mmict",25000,"Found",1984,-30.31667,126.61667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","14",0.498018659921233,126.61667,-30.31667,TRUE
"824",5206,"CK3",36.6,"Found",1990,-30.11667,126.91667,"CK","Chondrite","Stony","Carbonaceous","CV-CK","11",0.00485781484723708,126.91667,-30.11667,TRUE
"827",5209,"H6",50.96,"Found",1992,-30.29167,126.5875,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,126.5875,-30.29167,TRUE
"829",5211,"H6",0.8,"Found",1993,-30.1085,126.62483,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,126.62483,-30.1085,TRUE
"830",5212,"H5",13.4,"Found",1993,-30.11967,126.8835,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,126.8835,-30.11967,TRUE
"836",5218,"H6",0.3,"Found",1993,-30.11967,126.8985,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,126.8985,-30.11967,TRUE
"841",5223,"L6",0.81,"Found",1994,-30.07967,126.88917,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,126.88917,-30.07967,TRUE
"844",5226,"H6",0.6,"Found",1994,-30.08733,126.90167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,126.90167,-30.08733,TRUE
"846",5228,"L/LL6",2.58,"Found",1994,-30.09867,126.88533,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,126.88533,-30.09867,TRUE
"853",5235,"LL6",2.33,"Found",1994,-30.09167,126.88883,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,126.88883,-30.09167,TRUE
"855",5237,"L6",0.7,"Found",1994,-30.09167,126.88883,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,126.88883,-30.09167,TRUE
"869",5253,"H6",1400,"Fell",1973,38.47028,-105.24139,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,-105.24139,38.47028,TRUE
"872",5256,"Iron, IIIAB",8600,"Found",1875,40.9,-123.1,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-123.1,40.9,TRUE
"873",5257,"Iron, IAB-MG",3e+07,"Found",1891,35.05,-111.03333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","13",0.428663281861922,-111.03333,35.05,TRUE
"879",5265,"LL6",8,"Fell",1902,38.5,27,"LL","Chondrite","Stony","Ordinary","LL","15",0.406210536590808,27,38.5,TRUE
"887",5274,"H5",809,"Found",1977,-29.16667,127.16667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,127.16667,-29.16667,TRUE
"889",5277,"Iron, IAB-sLM",81200,"Found",1887,31.91667,-98.03333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","12",0.49799067553469,-98.03333,31.91667,TRUE
"892",5281,"L3.9",31600,"Found",1914,-29.23333,139.93333,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,139.93333,-29.23333,TRUE
"893",5282,"Iron, IIIAB",127000,"Found",1840,36.26667,-85.98333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-85.98333,36.26667,TRUE
"896",5285,"Iron, IIIAB",1545000,"Found",1867,30.4,-107.8,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-107.8,30.4,TRUE
"898",5287,"H4",5896.8,"Found",1936,35.84778,-97.70333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-97.70333,35.84778,TRUE
"900",5289,"Iron, IIIAB",25000,"Found",1947,-22.46667,-42.21667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","17",3.8504410331384,-42.21667,-22.46667,TRUE
"909",5299,"H4",1492,"Found",1992,31.7045,-110.77917,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-110.77917,31.7045,TRUE
"910",5300,"H6",26210,"Found",1938,44.221494,-98.059192,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-98.059192,44.221494,TRUE
"911",5302,"H6",4900,"Found",1937,39.7,-98.98333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-98.98333,39.7,TRUE
"917",5308,"H5",6460,"Fell",1840,45.08333,8.3,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,8.3,45.08333,TRUE
"920",5313,"L6",3700,"Fell",1998,28.53333,109.31667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,109.31667,28.53333,TRUE
"923",5316,"L5",18300,"Fell",1933,-30.78333,-58.05,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-58.05,-30.78333,TRUE
"924",5317,"H5",2400,"Found",1941,36.2,-102.45,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,-102.45,36.2,TRUE
"927",5320,"L5",8800,"Fell",1838,20.26667,76.01667,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,76.01667,20.26667,TRUE
"929",5322,"H5",1810,"Fell",1977,29.08333,111.75,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,111.75,29.08333,TRUE
"933",5326,"Iron, IIIAB",1400000,"Found",1804,23.08333,-101.01667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","15",0.406210536590808,-101.01667,23.08333,TRUE
"939",5334,"Howardite",2945,"Fell",1925,41.93333,-7.46667,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta","1",0.297273742080897,-7.46667,41.93333,TRUE
"942",5338,"H4",2936,"Fell",1988,-3.66667,32.5,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,32.5,-3.66667,TRUE
"948",5344,"Stone-uncl",72,"Fell",1880,14.5,76.5,"Stony",NA,"Stony",NA,NA,"1",0.297273742080897,76.5,14.5,TRUE
"949",5345,"H6",367,"Fell",1981,17.9,101.63333,"H","Chondrite","Stony","Ordinary","H","16",1.82339952891488,101.63333,17.9,TRUE
"951",5347,"H4",8030,"Found",1951,36,-104.5,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-104.5,36,TRUE
"952",5348,"Iron, IIAB",212,"Found",1915,29,-103.25,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-103.25,29,TRUE
"958",5354,"Mesosiderite-B1",4050,"Found",1920,20.25,-12.68333,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"14",0.498018659921233,-12.68333,20.25,TRUE
"965",5363,"Iron, IIIAB",24300000,"Found",1852,27,-105.1,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","15",0.406210536590808,-105.1,27,TRUE
"966",5364,"L5",1600,"Fell",1979,-6.95,108.1,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,108.1,-6.95,TRUE
"969",5367,"L6",2268,"Found",1977,34.02806,-102.68,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-102.68,34.02806,TRUE
"973",5372,"H4",20,"Found",1986,12.5,-137.7,"H","Chondrite","Stony","Ordinary","H","0",71.3451083182367,-137.7,12.5,TRUE
"977",5376,"OC",5136,"Found",1978,34.34833,-101.65833,"Chondrite","Chondrite","Stony",NA,NA,"2",0.463225690897741,-101.65833,34.34833,TRUE
"981",5380,"L6",11360,"Found",1962,39.1,-103.25833,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-103.25833,39.1,TRUE
"982",5381,"Iron",7700,"Found",1950,36.08333,-84.2,"Iron","Achondrite","Iron",NA,NA,"11",0.00485781484723708,-84.2,36.08333,TRUE
"985",5385,"H3.6",283000,"Found",1961,34.3,-103.13472,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-103.13472,34.3,TRUE
"987",5387,"Iron, IIAB",2100000,"Found",1837,28.7,-102.73333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","15",0.406210536590808,-102.73333,28.7,TRUE
"989",5390,"L6",429,"Found",1970,-26.66667,120.16667,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,120.16667,-26.66667,TRUE
"990",5391,"L6",2460,"Found",1946,-32.13333,141.03333,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,141.03333,-32.13333,TRUE
"995",5396,"Pallasite, PES",320,"Found",1921,55.18333,-162.55,"Eagle Station Group","Achondrite","Stony-Iron","Pallasite",NA,"0",71.3451083182367,-162.55,55.18333,TRUE
"998",5399,"H5",16000,"Found",1924,37.26667,-99.33333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-99.33333,37.26667,TRUE
"1002",5403,"H5",5000,"Fell",1890,42.53333,12.61667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,12.61667,42.53333,TRUE
"1004",5404,"Iron, IIE",134000,"Found",1912,37.43333,-3.65,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative","1",0.297273742080897,-3.65,37.43333,TRUE
"1005",5404,"Iron, IIE",134000,"Found",1912,37.43333,-3.65,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative","1",0.297273742080897,-3.65,37.43333,TRUE
"1006",5404,"Iron, IIE",134000,"Found",1912,37.43333,-3.65,"Iron IIE","Achondrite","Iron","Magmatic","Siderite","1",0.297273742080897,-3.65,37.43333,TRUE
"1008",5404,"Iron, IIE",134000,"Found",1912,37.43333,-3.65,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative","1",0.297273742080897,-3.65,37.43333,TRUE
"1018",5414,"Iron, IAB-sLL",19700,"Found",1940,32.01667,-98.7,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","2",0.463225690897741,-98.7,32.01667,TRUE
"1025",5423,"CK4",1536.9,"Found",1986,-30.31833,129.06333,"CK","Chondrite","Stony","Carbonaceous","CV-CK","14",0.498018659921233,129.06333,-30.31833,TRUE
"1029",5427,"H4",1e+05,"Found",1989,-30.61667,130.41667,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,130.41667,-30.61667,TRUE
"1031",5429,"H5",35.4,"Found",1991,-30.16967,130.70533,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,130.70533,-30.16967,TRUE
"1033",5431,"Iron, IAB-ung",2300,"Found",1913,36.16667,-85.51667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","11",0.00485781484723708,-85.51667,36.16667,TRUE
"1035",5433,"L6",393,"Found",1921,-34.81667,147.13333,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,147.13333,-34.81667,TRUE
"1039",5437,"H4",6800,"Found",1962,-29.85,140.7,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,140.7,-29.85,TRUE
"1042",5440,"H5",12000,"Found",1934,39.66667,-102.83333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-102.83333,39.66667,TRUE
"1047",5447,"H4",1400,"Found",1979,34.95,-107.16667,"H","Chondrite","Stony","Ordinary","H","13",0.428663281861922,-107.16667,34.95,TRUE
"1054",5454,"L6",1160,"Found",1928,41.36667,-98.63333,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,-98.63333,41.36667,TRUE
"1060",5460,"L6",284,"Found",1980,-30.4,127.43333,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,127.43333,-30.4,TRUE
"1062",5462,"Iron, IVA",90,"Found",1852,37.23333,-80.73333,"Iron IVA","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-80.73333,37.23333,TRUE
"1063",5463,"Iron, IAB-MG",8600000,"Found",1854,-38.1,145.3,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","1",0.297273742080897,145.3,-38.1,TRUE
"1065",5465,"L6",1460,"Fell",1917,10.2,76.26667,"L","Chondrite","Stony","Ordinary","L","16",1.82339952891488,76.26667,10.2,TRUE
"1068",5470,"CM2",78.4,"Fell",1936,35.95,-97.58333,"CM","Chondrite","Stony","Carbonaceous","CM-CO","1",0.297273742080897,-97.58333,35.95,TRUE
"1071",5474,"H5",3650,"Fell",1877,-27.7,27.3,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,27.3,-27.7,TRUE
"1075",5478,"Iron, ungrouped",23000,"Found",1911,26.5,-100,"Iron","Achondrite","Iron",NA,NA,"15",0.406210536590808,-100,26.5,TRUE
"1077",5480,"L6",32.5,"Found",1999,35.29575,-117.4668,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-117.4668,35.29575,TRUE
"1078",5481,"L6",95,"Found",2000,35.2755,-117.47833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-117.47833,35.2755,TRUE
"1082",5485,"H6",0.5,"Found",2000,35.31227,-117.453,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-117.453,35.31227,TRUE
"1090",5494,"H4",5900,"Found",1913,40.23333,-100.83333,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-100.83333,40.23333,TRUE
"1091",5495,"H4",10000,"Found",1911,37.61667,-98.91667,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-98.91667,37.61667,TRUE
"1095",5500,"L/LL4",6000,"Fell",1877,38.4,-84.25,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,-84.25,38.4,TRUE
"1098",5503,"Iron",27300,"Found",1949,-38.91667,-69.2,"Iron","Achondrite","Iron",NA,NA,"13",0.428663281861922,-69.2,-38.91667,TRUE
"1100",5505,"L3.7",300,"Found",1957,34.08333,-115.78333,"L","Chondrite","Stony","Ordinary","L","13",0.428663281861922,-115.78333,34.08333,TRUE
"1104",5509,"Iron, IIIAB",53000,"Found",1879,34.8,-84.98333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-84.98333,34.8,TRUE
"1107",5512,"H6",30,"Found",1974,51.13889,-1.53611,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-1.53611,51.13889,TRUE
"1109",5514,"L6",2000,"Fell",1868,34.4,-87.06667,"L","Chondrite","Stony","Ordinary","L","12",0.49799067553469,-87.06667,34.4,TRUE
"1110",5516,"L4",35,"Found",1952,29.58333,-3.75,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,-3.75,29.58333,TRUE
"1111",5517,"LL6",213,"Found",1995,27.11767,16.0745,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,16.0745,27.11767,TRUE
"1120",5526,"H5/6",72,"Found",1995,27.15217,16.17317,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,16.17317,27.15217,TRUE
"1121",5527,"H6",898,"Found",1995,27.16467,16.16917,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,16.16917,27.16467,TRUE
