"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"749",749,5121,"L3",5460,"Fell",1969,54.56667,-6.33333,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"750",750,5122,"H5",603,"Found",1907,-33,26.4,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"752",752,5125,"L5",1300,"Found",1972,48.78333,-97.35,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"759",759,5132,"L6/7",7580,"Found",1975,40.81,-101.80167,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"760",760,5133,"Iron, IIAB",39000,"Fell",1847,50.6,16.3,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",10,0.461815233876118
"762",762,5135,"H/L3.9",7250,"Fell",1855,53.4,9.1,"H,L, or LL","Chondrite","Stony","Ordinary",NA,11,0.00485781484723708
"763",763,5136,"Pallasite, PMG-an",4300000,"Found",1882,37.5825,-99.16361,"Main Group","Achondrite","Stony-Iron","Pallasite",NA,2,0.463225690897741
"769",769,5143,"Iron, IVA",20000,"Found",1937,36.56667,-82.18333,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"771",771,5145,"H4",6800,"Found",1937,41.43333,-99.7,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"773",773,5147,"OC",972,"Found",1971,33.28333,-102.96667,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"783",783,5158,"Iron, IIAB",13000,"Found",1931,52.26667,-105.35,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"787",787,5164,"L6",38750,"Found",1971,-29.62917,116.48222,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"792",792,5169,"H5",120000,"Fell",1919,5,48,"H","Chondrite","Stony","Ordinary","H",0,71.3451083182367
"794",794,5171,"Iron, IAB-ung",1825,"Found",1983,63.8,149,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",6,15.1999643132716
"797",797,5174,"L6",1987,"Found",1971,35.33333,-99.15,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"799",799,5176,"L6",20.4,"Found",1966,-31.96667,125.83333,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"802",802,5179,"Iron, IVA",3000,"Found",1933,-30,20,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",14,0.498018659921233
"803",803,5180,"H4",1240,"Found",1939,41.23333,-103.9,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"805",805,5182,"Iron, ungrouped",41000,"Found",1874,38.3,-94.36667,"Iron","Achondrite","Iron",NA,NA,1,0.297273742080897
"809",809,5187,"OC",212,"Fell",1919,43.83889,20.33333,"Chondrite","Chondrite","Stony",NA,NA,10,0.461815233876118
"811",811,5189,"Eucrite-mmict",23500,"Found",1916,-36.4,-59.5,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"814",814,5193,"L6",3290,"Found",1910,-34.06667,139.75,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"816",816,5196,"Eucrite-mmict",500,"Found",1967,-27.05,-70.8,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",13,0.428663281861922
"818",818,5198,"Iron, IIAB",7275,"Found",1938,36.08333,-92.15,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"819",819,5200,"Stone-uncl",2400,"Fell",1916,11.75,122.33333,"Stony",NA,"Stony",NA,NA,1,0.297273742080897
"822",822,5204,"Eucrite-mmict",25000,"Found",1984,-30.31667,126.61667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",14,0.498018659921233
"824",824,5206,"CK3",36.6,"Found",1990,-30.11667,126.91667,"CK","Chondrite","Stony","Carbonaceous","CV-CK",11,0.00485781484723708
"827",827,5209,"H6",50.96,"Found",1992,-30.29167,126.5875,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"829",829,5211,"H6",0.8,"Found",1993,-30.1085,126.62483,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"830",830,5212,"H5",13.4,"Found",1993,-30.11967,126.8835,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"836",836,5218,"H6",0.3,"Found",1993,-30.11967,126.8985,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"841",841,5223,"L6",0.81,"Found",1994,-30.07967,126.88917,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"844",844,5226,"H6",0.6,"Found",1994,-30.08733,126.90167,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"846",846,5228,"L/LL6",2.58,"Found",1994,-30.09867,126.88533,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"853",853,5235,"LL6",2.33,"Found",1994,-30.09167,126.88883,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"855",855,5237,"L6",0.7,"Found",1994,-30.09167,126.88883,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"869",869,5253,"H6",1400,"Fell",1973,38.47028,-105.24139,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"872",872,5256,"Iron, IIIAB",8600,"Found",1875,40.9,-123.1,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"873",873,5257,"Iron, IAB-MG",3e+07,"Found",1891,35.05,-111.03333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",13,0.428663281861922
"879",879,5265,"LL6",8,"Fell",1902,38.5,27,"LL","Chondrite","Stony","Ordinary","LL",15,0.406210536590808
"887",887,5274,"H5",809,"Found",1977,-29.16667,127.16667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"889",889,5277,"Iron, IAB-sLM",81200,"Found",1887,31.91667,-98.03333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",12,0.49799067553469
"892",892,5281,"L3.9",31600,"Found",1914,-29.23333,139.93333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"893",893,5282,"Iron, IIIAB",127000,"Found",1840,36.26667,-85.98333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"896",896,5285,"Iron, IIIAB",1545000,"Found",1867,30.4,-107.8,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"898",898,5287,"H4",5896.8,"Found",1936,35.84778,-97.70333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"900",900,5289,"Iron, IIIAB",25000,"Found",1947,-22.46667,-42.21667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",17,3.8504410331384
"909",909,5299,"H4",1492,"Found",1992,31.7045,-110.77917,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"910",910,5300,"H6",26210,"Found",1938,44.221494,-98.059192,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"911",911,5302,"H6",4900,"Found",1937,39.7,-98.98333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"917",917,5308,"H5",6460,"Fell",1840,45.08333,8.3,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"920",920,5313,"L6",3700,"Fell",1998,28.53333,109.31667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"923",923,5316,"L5",18300,"Fell",1933,-30.78333,-58.05,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"924",924,5317,"H5",2400,"Found",1941,36.2,-102.45,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"927",927,5320,"L5",8800,"Fell",1838,20.26667,76.01667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"929",929,5322,"H5",1810,"Fell",1977,29.08333,111.75,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"933",933,5326,"Iron, IIIAB",1400000,"Found",1804,23.08333,-101.01667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",15,0.406210536590808
"939",939,5334,"Howardite",2945,"Fell",1925,41.93333,-7.46667,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"942",942,5338,"H4",2936,"Fell",1988,-3.66667,32.5,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"948",948,5344,"Stone-uncl",72,"Fell",1880,14.5,76.5,"Stony",NA,"Stony",NA,NA,1,0.297273742080897
"949",949,5345,"H6",367,"Fell",1981,17.9,101.63333,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"951",951,5347,"H4",8030,"Found",1951,36,-104.5,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"952",952,5348,"Iron, IIAB",212,"Found",1915,29,-103.25,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"958",958,5354,"Mesosiderite-B1",4050,"Found",1920,20.25,-12.68333,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,14,0.498018659921233
"965",965,5363,"Iron, IIIAB",24300000,"Found",1852,27,-105.1,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",15,0.406210536590808
"966",966,5364,"L5",1600,"Fell",1979,-6.95,108.1,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"969",969,5367,"L6",2268,"Found",1977,34.02806,-102.68,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"973",973,5372,"H4",20,"Found",1986,12.5,-137.7,"H","Chondrite","Stony","Ordinary","H",0,71.3451083182367
"977",977,5376,"OC",5136,"Found",1978,34.34833,-101.65833,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"981",981,5380,"L6",11360,"Found",1962,39.1,-103.25833,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"982",982,5381,"Iron",7700,"Found",1950,36.08333,-84.2,"Iron","Achondrite","Iron",NA,NA,11,0.00485781484723708
"985",985,5385,"H3.6",283000,"Found",1961,34.3,-103.13472,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"987",987,5387,"Iron, IIAB",2100000,"Found",1837,28.7,-102.73333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",15,0.406210536590808
"989",989,5390,"L6",429,"Found",1970,-26.66667,120.16667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"990",990,5391,"L6",2460,"Found",1946,-32.13333,141.03333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"995",995,5396,"Pallasite, PES",320,"Found",1921,55.18333,-162.55,"Eagle Station Group","Achondrite","Stony-Iron","Pallasite",NA,0,71.3451083182367
"998",998,5399,"H5",16000,"Found",1924,37.26667,-99.33333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"1002",1002,5403,"H5",5000,"Fell",1890,42.53333,12.61667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1004",1004,5404,"Iron, IIE",134000,"Found",1912,37.43333,-3.65,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"1005",1005,5404,"Iron, IIE",134000,"Found",1912,37.43333,-3.65,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"1006",1006,5404,"Iron, IIE",134000,"Found",1912,37.43333,-3.65,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"1008",1008,5404,"Iron, IIE",134000,"Found",1912,37.43333,-3.65,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"1018",1018,5414,"Iron, IAB-sLL",19700,"Found",1940,32.01667,-98.7,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"1025",1025,5423,"CK4",1536.9,"Found",1986,-30.31833,129.06333,"CK","Chondrite","Stony","Carbonaceous","CV-CK",14,0.498018659921233
"1029",1029,5427,"H4",1e+05,"Found",1989,-30.61667,130.41667,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"1031",1031,5429,"H5",35.4,"Found",1991,-30.16967,130.70533,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1033",1033,5431,"Iron, IAB-ung",2300,"Found",1913,36.16667,-85.51667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"1035",1035,5433,"L6",393,"Found",1921,-34.81667,147.13333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"1039",1039,5437,"H4",6800,"Found",1962,-29.85,140.7,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"1042",1042,5440,"H5",12000,"Found",1934,39.66667,-102.83333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"1047",1047,5447,"H4",1400,"Found",1979,34.95,-107.16667,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"1054",1054,5454,"L6",1160,"Found",1928,41.36667,-98.63333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"1060",1060,5460,"L6",284,"Found",1980,-30.4,127.43333,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"1062",1062,5462,"Iron, IVA",90,"Found",1852,37.23333,-80.73333,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"1063",1063,5463,"Iron, IAB-MG",8600000,"Found",1854,-38.1,145.3,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",1,0.297273742080897
"1065",1065,5465,"L6",1460,"Fell",1917,10.2,76.26667,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"1068",1068,5470,"CM2",78.4,"Fell",1936,35.95,-97.58333,"CM","Chondrite","Stony","Carbonaceous","CM-CO",1,0.297273742080897
"1071",1071,5474,"H5",3650,"Fell",1877,-27.7,27.3,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"1075",1075,5478,"Iron, ungrouped",23000,"Found",1911,26.5,-100,"Iron","Achondrite","Iron",NA,NA,15,0.406210536590808
"1077",1077,5480,"L6",32.5,"Found",1999,35.29575,-117.4668,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1078",1078,5481,"L6",95,"Found",2000,35.2755,-117.47833,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1082",1082,5485,"H6",0.5,"Found",2000,35.31227,-117.453,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1090",1090,5494,"H4",5900,"Found",1913,40.23333,-100.83333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"1091",1091,5495,"H4",10000,"Found",1911,37.61667,-98.91667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"1095",1095,5500,"L/LL4",6000,"Fell",1877,38.4,-84.25,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1098",1098,5503,"Iron",27300,"Found",1949,-38.91667,-69.2,"Iron","Achondrite","Iron",NA,NA,13,0.428663281861922
"1100",1100,5505,"L3.7",300,"Found",1957,34.08333,-115.78333,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"1104",1104,5509,"Iron, IIIAB",53000,"Found",1879,34.8,-84.98333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"1107",1107,5512,"H6",30,"Found",1974,51.13889,-1.53611,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"1109",1109,5514,"L6",2000,"Fell",1868,34.4,-87.06667,"L","Chondrite","Stony","Ordinary","L",12,0.49799067553469
"1110",1110,5516,"L4",35,"Found",1952,29.58333,-3.75,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"1111",1111,5517,"LL6",213,"Found",1995,27.11767,16.0745,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1120",1120,5526,"H5/6",72,"Found",1995,27.15217,16.17317,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1121",1121,5527,"H6",898,"Found",1995,27.16467,16.16917,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1122",1122,5528,"L6",769,"Found",1995,27.132,16.29767,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1123",1123,5529,"R3.5-6",205,"Found",1995,27.1295,16.3435,"Rumuruti","Chondrite","Stony","Other","Rumuruti",11,0.00485781484723708
"1124",1124,5530,"H5",147,"Found",1995,27.10917,16.46617,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1126",1126,5532,"H5",516,"Found",1995,27.098,16.32233,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1134",1134,5540,"H6",113,"Found",1995,27.10483,16.01133,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1137",1137,5543,"CO3",281,"Found",1995,27.12783,15.97117,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"1138",1138,5544,"L6",231,"Found",1995,27.225,15.0295,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1141",1141,5547,"H5/6",213,"Found",1995,27.18717,16.189,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1143",1143,5549,"L6",126,"Found",1995,27.0805,16.12567,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1148",1148,5554,"LL6",674,"Found",1995,27.10967,16.3515,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1150",1150,5556,"L6",176,"Found",1995,27.1115,16.4365,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1151",1151,5557,"H5",95,"Found",1995,27.13583,16.36017,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1152",1152,5558,"H5",176,"Found",1995,27.13367,16.358,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1156",1156,5562,"LL6",192,"Found",1995,27.15267,16.10617,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1162",1162,5568,"LL4-6",164,"Found",1995,27.30317,16.25467,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1163",1163,5569,"H5",276,"Found",1995,27.30517,16.26417,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1166",1166,5572,"C3-ung",703,"Found",1995,27.26783,16.41317,"Chondrite","Chondrite","Stony","Carbonaceous",NA,11,0.00485781484723708
"1171",1171,5577,"LL5-6",3130,"Found",1995,27.45767,16.28017,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1173",1173,5579,"H5",199,"Found",1995,27.4055,16.32833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1175",1175,5581,"L5",90,"Found",1995,27.41633,16.19433,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1177",1177,5583,"CO3",688,"Found",1995,27.1455,15.95067,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"1178",1178,5584,"H5",250,"Found",1995,27.0705,16.0945,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1180",1180,5586,"H6",458,"Found",1995,27.05233,16.42633,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1186",1186,5592,"H6",123,"Found",1995,27.1045,16.00983,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1188",1188,5594,"CO3",838,"Found",1995,27.10483,16.06317,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"1191",1191,5597,"CO3",125,"Found",1995,27.11017,16.01817,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"1192",1192,5598,"CO3",860,"Found",1995,27.167,15.93933,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"1202",1202,5608,"L6",137,"Found",1995,27.23317,16.02933,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1206",1206,5612,"H5",209,"Found",1996,27.1025,16.23817,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1208",1208,5614,"H5/6",132,"Found",1996,27.1135,16.143,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1209",1209,5615,"H6",254,"Found",1996,27.12017,16.11117,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1212",1212,5618,"H6",132,"Found",1999,27.37683,16.30233,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1214",1214,5620,"H5",236,"Found",1999,27.27833,16.27717,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1217",1217,5623,"CO3",4150,"Found",1999,27.203,15.90067,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"1223",1223,5629,"L5",38.05,"Found",1999,27.04306,16.41167,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1225",1225,5631,"L4-5",20.32,"Found",1999,27.15222,16.51722,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1228",1228,5634,"H5",181.88,"Found",1999,27.63167,16.08694,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1229",1229,5635,"L5",104.1,"Found",1999,27.57139,16.08333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1233",1233,5639,"LL7",33.6,"Found",2001,27.08333,16.25,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1235",1235,5641,"LL5",142,"Found",1999,27.188,16.40233,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1238",1238,5644,"L5",594,"Found",1996,27.17017,16.0355,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1239",1239,5645,"CK4/5",10.09,"Found",1998,27.22167,16.25,"CK","Chondrite","Stony","Carbonaceous","CV-CK",11,0.00485781484723708
"1241",1241,5647,"H3/4",321,"Found",2000,27.035,16.38133,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1242",1242,5648,"H4",38.9,"Found",1999,27.46767,16.17017,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1254",1254,5660,"L6",57,"Found",1996,27.15,16.40633,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1259",1259,5665,"H5-6",379,"Found",1996,27.19567,16.10033,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1262",1262,5668,"L5/6",1770,"Found",1996,27.25483,16.00667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1273",1273,5679,"H5",299,"Found",1996,27.155,16.27883,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1277",1277,5683,"H6",62,"Found",1996,27.16717,16.1505,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1279",1279,5685,"CO3",399,"Found",1996,27.10133,16.0215,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"1284",1284,5690,"L5",145,"Found",1996,27.19117,16.27767,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
